"708 Lincoln Ave, Latrobe, PA 15650, USA","Industrial Boulevard, Latrobe, Pennsylvania 15650, USA",0.5806451612903226, ,"Industrial Boulevard, Latrobe, Westmoreland County, Pennsylvania, 15650, United States of America",0.39705882352941174
"6335-6379 Airport Pulling Rd N, Naples, FL 34109, USA","Service Drive, North Naples, Florida 34109, USA",0.52, ,"Service Drive, North Naples, Collier County, Florida, 34109, United States of America",0.37681159420289856
"811-853 Jefferson St, Latrobe, PA 15650, USA","Main Street, Latrobe, Pennsylvania 15650, USA",0.6067415730337079, ,"Rogers Memorial Park, Main Street, Latrobe, Westmoreland County, Pennsylvania, 15650, United States of America",0.4025974025974026
"694 Goodlette-Frank Rd, Naples, FL 34102, USA","708 Goodlette-Frank Road, Naples, Florida 34102, USA",0.845360824742268, ,"708, Goodlette-Frank Road, Naples, Collier County, Florida, 34102, United States of America",0.6029411764705882
"2520-2524 Anne Way, Lower Burrell, PA 15068, USA","2575 Anne Way, Lower Burrell, Pennsylvania 15068, USA",0.8118811881188119, ,"2575, Anne Way, Lower Burrell, Westmoreland County, Pennsylvania, 15068, United States of America",0.5655172413793104
"550 Goodlette-Frank Rd, Naples, FL 34102, USA","584 Goodlette-Frank Road, Naples, Florida 34102, USA",0.865979381443299, ,"584, Goodlette-Frank Road, Naples, Collier County, Florida, 34102, United States of America",0.6176470588235294
"Latrobe Derry Rd, Latrobe, PA 15650, USA","Industrial Boulevard, Latrobe, Pennsylvania 15650, USA",0.6170212765957447, ,"Industrial Boulevard, Latrobe, Westmoreland County, Pennsylvania, 15650, United States of America",0.4233576642335766
"6401 Airport Pulling Rd N, Naples, FL 34109, USA","6413 Airport Pulling Road, Naples, Florida 34109, USA",0.8712871287128713, ,"6413, Airport Pulling Road, Naples, Collier County, Florida, 34109, United States of America",0.6285714285714286
"14286 Beach Blvd, Jacksonville, FL 32250, USA","Washburn Road, Jacksonville, Florida 32250, USA",0.6739130434782609, ,"Washburn Road, Ingle Forest, Jacksonville, Duval County, Florida, 32250, United States of America",0.43661971830985913
"15265 Collier Blvd, Naples, FL 34119, USA","Collier Boulevard, Vineyards, Florida 34119, USA",0.6741573033707865, ,"Collier Boulevard, Golden Gate Estates, Vineyards, Collier County, Florida, 34119, United States of America",0.3108108108108108
"2405 Blackbeard Dr, Jacksonville, FL 32224, USA","13947 Captain Hook Drive North, Jacksonville, Florida 32224, USA",0.6306306306306306, ,"13947, Captain Hook Drive North, Holiday Harbor, Jacksonville, Duval County, Florida, 32224, United States of America",0.4268292682926829
"8832-8836 Immokalee Rd, Naples, FL 34120, USA","8835 Immokalee Road, Naples, Florida 34108, USA",0.8043478260869565, ,"8835, Immokalee Road, Naples, Collier County, Florida, 34108, United States of America",0.5648854961832062
"3300-3422 54th Ave NE, Naples, FL 34120, USA","3036 54th Avenue Northeast, Orangetree, Florida 34120, USA",0.6274509803921569, ,"3036, 54th Avenue Northeast, Golden Gate Estates, Orangetree, Collier County, Florida, 34120, United States of America",0.4074074074074074
"3180 54th Ave NE, Naples, FL 34120, USA","3046 54th Avenue Northeast, Orangetree, Florida 34120, USA",0.6391752577319587, ,"3046, 54th Avenue Northeast, Golden Gate Estates, Orangetree, Collier County, Florida, 34120, United States of America",0.40764331210191085
"3535-3575 54th Ave NE, Naples, FL 34120, USA","3645 54th Avenue Northeast, Orangetree, Florida 34120, USA",0.6078431372549019, ,"3645, 54th Avenue Northeast, Golden Gate Estates, Orangetree, Collier County, Florida, 34120, United States of America",0.3950617283950617
"3625 54th Ave NE, Naples, FL 34120, USA","3731 54th Avenue Northeast, Orangetree, Florida 34120, USA",0.6185567010309279, ,"3731, 54th Avenue Northeast, Golden Gate Estates, Orangetree, Collier County, Florida, 34120, United States of America",0.39490445859872614
"2050 Castaways Ct, Naples, FL 34119, USA","Castaways Court, Four Seasons, Florida 34119, USA",0.6741573033707865, ,"Castaways Court, Four Seasons, Collier County, Florida, 34119, United States of America",0.47244094488188976
"2050 Castaways Ct, Naples, FL 34119, USA","Castaways Court, Four Seasons, Florida 34119, USA",0.6741573033707865, ,"Castaways Court, Four Seasons, Collier County, Florida, 34119, United States of America",0.47244094488188976
"2010-2037 Tarpon Bay Dr N, Naples, FL 34119, USA","1951 Tarpon Bay Drive North, Four Seasons, Florida 34119, USA",0.6422018348623854, ,"1951, Tarpon Bay Drive North, Four Seasons, Collier County, Florida, 34119, United States of America",0.47297297297297297
"4244-4298 Yarmouth Dr, Allison Park, PA 15101, USA","4246 Yarmouth Drive,  , Pennsylvania 15101, USA",0.6597938144329897, ,"4246, Yarmouth Drive, Hampton Township, Allegheny County, Pennsylvania, 15101, United States of America",0.47058823529411764
"76 E Main St, Norwich, NY 13815, USA","East Main Street, City of Norwich, New York 13815, USA",0.7333333333333333, ,"Saint Bartholomew's Roman Catholic Church, East Main Street, City of Norwich, Town of Norwich, Chenango County, New York, 13815, United States of America",0.35978835978835977
"315 8th St, Ellwood City, PA 16117, USA","301 8th Street, Ellwood City, Pennsylvania 16117, USA",0.8043478260869565, ,"301, 8th Street, Ellwood City, Lawrence County, Pennsylvania, 16117, United States of America",0.5606060606060606
"291-353 Gibbon Rd, Norwich, NY 13815, USA","187 Gibbon Road, Springvale, New York 13815, USA",0.6741573033707865, ,"187, Gibbon Road, Springvale, Town of Norwich, Chenango County, New York, 13815, United States of America",0.4794520547945205
"Summerwind Dr, Winnemucca, NV 89445, USA","3386 Summerwind Drive,  , Nevada 89445, USA",0.6987951807228916, ,"3386, Summerwind Drive, Humboldt County, Nevada, 89445, United States of America",0.5
"61 S Main St, New Berlin, NY 13411, USA","Green Street,  , New York 13411, USA",0.5866666666666667, ,"First United Methodist Church, Green Street, New Berlin, Town of New Berlin, Chenango County, New York, 13411, United States of America",0.40229885057471265
"900 Fairgrounds Rd, Winnemucca, NV 89445, USA","Fairgrounds Road, Winnemucca, Nevada 89445, USA",0.8695652173913043, ,"Fairgrounds Road, Winnemucca, Humboldt County, Nevada, 89445, United States of America",0.6106870229007634
"291-353 Gibbon Rd, Norwich, NY 13815, USA","187 Gibbon Road, Springvale, New York 13815, USA",0.6741573033707865, ,"187, Gibbon Road, Springvale, Town of Norwich, Chenango County, New York, 13815, United States of America",0.4794520547945205
"326-3598 Mustang Ln, Winnemucca, NV 89445, USA","2382 Mustang Lane,  , Nevada 89445, USA",0.6823529411764706, ,"2382, Mustang Lane, Humboldt County, Nevada, 89445, United States of America",0.4918032786885246
"871-899 Jefferson St, Latrobe, PA 15650, USA","Main Street, Latrobe, Pennsylvania 15650, USA",0.6067415730337079, ,"Rogers Memorial Park, Main Street, Latrobe, Westmoreland County, Pennsylvania, 15650, United States of America",0.4025974025974026
